respondent_id,h1n1_vaccine,seasonal_vaccine
38792,0.7446073,0.8616018
38793,0.58321965,0.933549
38794,0.039038345,0.3000791
38795,0.19788611,0.080866754
38796,0.81234175,0.876157
38797,0.03277382,0.32958248
38798,0.16167407,0.7946302
38799,0.032065723,0.7657232
38800,0.051346377,0.21454144
38801,0.02126579,0.06342043
38802,0.15561967,0.55993855
38803,0.032274827,0.61099035
38804,0.5440945,0.51884437
38805,0.51471716,0.9077618
38806,0.6469868,0.94627666
38807,0.0133147575,0.042001523
38808,0.037274286,0.08213624
38809,0.45627478,0.33137175
38810,0.10033194,0.8878024
38811,0.047656473,0.5498353
38812,0.106125,0.56923753
38813,0.15084478,0.050688636
38814,0.31759453,0.7354374
38815,0.044542264,0.19724792
38816,0.21525428,0.9052215
38817,0.105939165,0.4089102
38818,0.67089325,0.6669031
38819,0.04647529,0.19709265
38820,0.05124741,0.12854224
38821,0.064391516,0.11052528
38822,0.103642315,0.8840509
38823,0.040859573,0.052980945
38824,0.17861895,0.14518815
38825,0.28546277,0.47940633
38826,0.38212082,0.80833757
38827,0.15566765,0.1346444
38828,0.079516955,0.6065563
38829,0.037848443,0.20855361
38830,0.062426593,0.9278505
38831,0.11384711,0.081718095
38832,0.124573976,0.20733881
38833,0.054974932,0.18404128
38834,0.016871562,0.046753705
38835,0.10412768,0.41045353
38836,0.06594649,0.13026586
38837,0.6404179,0.80881536
38838,0.033967473,0.0775446
38839,0.04376212,0.27829468
38840,0.09772673,0.68505055
38841,0.0204706,0.1045161
38842,0.7906072,0.95440876
38843,0.07451877,0.8500019
38844,0.14674391,0.10599945
38845,0.06586446,0.40872136
38846,0.05508106,0.887888
38847,0.1893376,0.16746734
38848,0.023200857,0.9622179
38849,0.3369174,0.6138637
38850,0.044844143,0.7310971
38851,0.2504406,0.8579565
38852,0.052971363,0.6900543
38853,0.027424283,0.034986425
38854,0.06643125,0.38518956
38855,0.112506635,0.85941374
38856,0.11837998,0.24467184
38857,0.048631836,0.076001
38858,0.39754462,0.80613035
38859,0.4008419,0.4629591
38860,0.014975765,0.038688514
38861,0.03237178,0.113216385
38862,0.10618984,0.928191
38863,0.04207824,0.09260883
38864,0.18131833,0.9199525
38865,0.010965336,0.044376522
38866,0.02396978,0.04348614
38867,0.19447255,0.3440114
38868,0.06555075,0.058095943
38869,0.09276011,0.27380678
38870,0.49815857,0.7933936
38871,0.07997679,0.09830161
38872,0.17183748,0.39382386
38873,0.009080411,0.0271109
38874,0.17767718,0.6027756
38875,0.7391944,0.7745288
38876,0.21816935,0.25868177
38877,0.03521786,0.11588439
38878,0.030723274,0.6722787
38879,0.09583627,0.46123305
38880,0.041068256,0.7956469
38881,0.3567434,0.24648128
38882,0.32346237,0.8538644
38883,0.2614618,0.3984792
38884,0.20082192,0.8874289
38885,0.014098912,0.05081306
38886,0.08549526,0.122826114
38887,0.03553142,0.73728853
38888,0.47086465,0.8189188
38889,0.22724162,0.59364194
38890,0.4918872,0.5103812
38891,0.73048925,0.82273215
38892,0.043982487,0.8568822
38893,0.7083246,0.9566845
38894,0.9303749,0.9668217
38895,0.8729786,0.9242173
38896,0.017178738,0.072738834
38897,0.26982728,0.2561957
38898,0.35847872,0.76001215
38899,0.03195275,0.060789518
38900,0.61138153,0.93297875
38901,0.1240583,0.6607436
38902,0.1868019,0.1539036
38903,0.79300183,0.9585533
38904,0.03681916,0.031894196
38905,0.06429321,0.08403729
38906,0.27855784,0.72726566
38907,0.3558504,0.67197996
38908,0.056148265,0.074510254
38909,0.06297582,0.2588937
38910,0.03289144,0.078607805
38911,0.06987182,0.12785709
38912,0.09089134,0.9234242
38913,0.43951312,0.5645833
38914,0.061190568,0.17845713
38915,0.052150752,0.77010036
38916,0.46156263,0.65140736
38917,0.16730136,0.30139744
38918,0.18818317,0.16010764
38919,0.5269107,0.68676937
38920,0.040166195,0.92064995
38921,0.24429546,0.31623554
38922,0.10399121,0.09307871
38923,0.034812592,0.5721856
38924,0.026692627,0.11189267
38925,0.81074077,0.8425384
38926,0.15096167,0.2760667
38927,0.0338593,0.088791184
38928,0.026242254,0.22926803
38929,0.37767774,0.8444104
38930,0.010999707,0.015922321
38931,0.03202879,0.32642964
38932,0.79256994,0.75935566
38933,0.07245492,0.2303098
38934,0.27870858,0.51992947
38935,0.10284283,0.25639468
38936,0.28959873,0.6999093
38937,0.13055554,0.18948522
38938,0.17480044,0.34305066
38939,0.6195621,0.71636
38940,0.36095685,0.9259967
38941,0.02621341,0.053640254
38942,0.008288627,0.037333827
38943,0.716938,0.61894625
38944,0.4106242,0.8675614
38945,0.03405393,0.525847
38946,0.8479325,0.83409315
38947,0.071187414,0.82073766
38948,0.7026401,0.736881
38949,0.54146904,0.39616826
38950,0.14587376,0.15142733
38951,0.073021576,0.84604293
38952,0.03623801,0.3967411
38953,0.058916364,0.8419178
38954,0.86675346,0.79127365
38955,0.5079496,0.6393761
38956,0.037012424,0.75951904
38957,0.06442501,0.13175994
38958,0.0093530975,0.038180042
38959,0.022560881,0.12606867
38960,0.043083426,0.1280519
38961,0.102116816,0.39245442
38962,0.10372847,0.15117921
38963,0.2767226,0.7079333
38964,0.022749916,0.042736463
38965,0.17037503,0.116293944
38966,0.020266427,0.13533323
38967,0.012002905,0.049762305
38968,0.07149548,0.96088
38969,0.88634,0.9141812
38970,0.04342421,0.07451159
38971,0.052281905,0.7139056
38972,0.20638703,0.26868027
38973,0.050945606,0.64393204
38974,0.8156794,0.94116646
38975,0.060047425,0.5154707
38976,0.8576502,0.9069728
38977,0.07934697,0.23298489
38978,0.023954518,0.03541473
38979,0.07976586,0.2742619
38980,0.08031557,0.58127797
38981,0.025410704,0.040982064
38982,0.51688457,0.55868846
38983,0.09048885,0.1020917
38984,0.32041395,0.45294234
38985,0.054742113,0.61246395
38986,0.6850792,0.8552108
38987,0.043796577,0.6244123
38988,0.072837,0.97699463
38989,0.33169937,0.9176883
38990,0.10561926,0.2709091
38991,0.24815401,0.56662613
38992,0.31267586,0.59599066
38993,0.48769677,0.10530052
38994,0.026254306,0.5008993
38995,0.091395624,0.8466847
38996,0.024715401,0.93248963
38997,0.017774453,0.041111205
38998,0.2551436,0.46050087
38999,0.06572511,0.20069474
39000,0.644417,0.90421265
39001,0.04679196,0.31265563
39002,0.02842474,0.15419677
39003,0.33049682,0.88832366
39004,0.31703183,0.9060285
39005,0.1127877,0.23964044
39006,0.32911503,0.6361093
39007,0.009870564,0.023178633
39008,0.057558868,0.17157042
39009,0.19682139,0.83013386
39010,0.5967433,0.8038624
39011,0.095768526,0.20054919
39012,0.062412012,0.090957694
39013,0.24475035,0.9031422
39014,0.47211048,0.0982521
39015,0.10430359,0.84656787
39016,0.172581,0.14127553
39017,0.023094717,0.08771366
39018,0.7647769,0.92716277
39019,0.15944248,0.5268157
39020,0.042151425,0.82397795
39021,0.07246862,0.08043333
39022,0.6291603,0.89613533
39023,0.78425384,0.905456
39024,0.10560503,0.28462115
39025,0.016198395,0.06711484
39026,0.052818254,0.1559378
39027,0.04889372,0.52814394
39028,0.60670644,0.91406524
39029,0.026992401,0.049577776
39030,0.19523075,0.49081457
39031,0.05066565,0.10789196
39032,0.10525826,0.13730645
39033,0.016648294,0.046390977
39034,0.09800043,0.41345972
39035,0.18780692,0.30592966
39036,0.18652019,0.20435521
39037,0.1644785,0.18725756
39038,0.0518083,0.3573923
39039,0.046661876,0.051353674
39040,0.17553154,0.6629556
39041,0.026565282,0.06839526
39042,0.18738419,0.7811499
39043,0.09821882,0.08276952
39044,0.9109389,0.9607971
39045,0.10092807,0.71092343
39046,0.008061202,0.01818956
39047,0.09785458,0.14368704
39048,0.2973339,0.73048466
39049,0.26852846,0.4882866
39050,0.13213226,0.8671191
39051,0.030413209,0.14848608
39052,0.4468359,0.693976
39053,0.6201393,0.6272451
39054,0.015576634,0.11722351
39055,0.06729619,0.15833023
39056,0.033827122,0.08441319
39057,0.032639362,0.109004796
39058,0.048321355,0.102152936
39059,0.056712825,0.06781069
39060,0.19688307,0.66797686
39061,0.029307747,0.27469566
39062,0.052710474,0.2277058
39063,0.32154304,0.6253263
39064,0.29393703,0.39371675
39065,0.13691723,0.6644873
39066,0.036530327,0.61152244
39067,0.57791066,0.8106964
39068,0.026731543,0.25339058
39069,0.042668972,0.29384792
39070,0.04776318,0.5972292
39071,0.30415112,0.6506226
39072,0.02882528,0.06044869
39073,0.64875746,0.6694632
39074,0.06352932,0.83731276
39075,0.14398703,0.32785892
39076,0.0133262575,0.04044466
39077,0.048880618,0.60098237
39078,0.03149866,0.035905033
39079,0.042492647,0.09608598
39080,0.14158085,0.78902465
39081,0.06542152,0.08015123
39082,0.012153185,0.02363844
39083,0.05383367,0.069459625
39084,0.6762451,0.88839364
39085,0.4326344,0.80393064
39086,0.03307118,0.074233055
39087,0.29791564,0.47162324
39088,0.86240506,0.93699384
39089,0.19286703,0.3422766
39090,0.68215895,0.7355589
39091,0.22896053,0.8794992
39092,0.2700251,0.35481623
39093,0.551263,0.6555039
39094,0.13327143,0.37145188
39095,0.25792634,0.44991472
39096,0.03203914,0.13294686
39097,0.07206386,0.7410578
39098,0.03795436,0.14242938
39099,0.6156293,0.66452
39100,0.09953749,0.57157606
39101,0.047634814,0.82965636
39102,0.014496929,0.12426805
39103,0.09632033,0.1516137
39104,0.03285784,0.20573623
39105,0.4208343,0.4351816
39106,0.028129434,0.721987
39107,0.5005148,0.7330386
39108,0.4419513,0.24111237
39109,0.06123622,0.88151103
39110,0.05775234,0.95523596
39111,0.24618188,0.7350933
39112,0.44717276,0.74495
39113,0.072486416,0.69905037
39114,0.20825075,0.4095335
39115,0.082834,0.14612003
39116,0.06728592,0.14859
39117,0.03103663,0.4537126
39118,0.12269684,0.22222735
39119,0.3537526,0.7440599
39120,0.47301212,0.93120503
39121,0.09824476,0.1750087
39122,0.10699205,0.13729635
39123,0.025376152,0.89081603
39124,0.12191987,0.8980611
39125,0.08349505,0.33044076
39126,0.2710547,0.39182374
39127,0.76161957,0.9171863
39128,0.04128753,0.40497267
39129,0.08504592,0.09398303
39130,0.78578854,0.9444934
39131,0.8694708,0.9341445
39132,0.026971726,0.85258114
39133,0.0182235,0.033956446
39134,0.06635848,0.2805007
39135,0.12875748,0.4356036
39136,0.2276255,0.5750144
39137,0.05410765,0.7786844
39138,0.09068426,0.51709867
39139,0.18085243,0.45825195
39140,0.79894257,0.8617404
39141,0.5324848,0.4993243
39142,0.03309192,0.54787046
39143,0.038101524,0.2583905
39144,0.03218762,0.18157496
39145,0.86164564,0.9201251
39146,0.0990342,0.10062388
39147,0.02413498,0.111533195
39148,0.39588258,0.48096308
39149,0.12758246,0.30240908
39150,0.023164855,0.082194485
39151,0.0177817,0.090157494
39152,0.30247095,0.84351456
39153,0.072434545,0.3706035
39154,0.0466398,0.08563618
39155,0.23766509,0.7290935
39156,0.42366922,0.8766678
39157,0.029968336,0.21228932
39158,0.12158536,0.4503405
39159,0.028646471,0.048233632
39160,0.052408084,0.39928716
39161,0.06023341,0.5073371
39162,0.04579691,0.24518977
39163,0.310876,0.83506507
39164,0.37575978,0.28207603
39165,0.11428509,0.9376622
39166,0.04069218,0.85027647
39167,0.07931204,0.5212362
39168,0.015890442,0.064798154
39169,0.027372045,0.24150527
39170,0.69242483,0.8475721
39171,0.06385622,0.20212567
39172,0.80762416,0.90452206
39173,0.09362231,0.41570988
39174,0.034473162,0.66296506
39175,0.065431744,0.15237437
39176,0.47716063,0.5462315
39177,0.049051665,0.8478139
39178,0.08804943,0.70347166
39179,0.20154175,0.32315165
39180,0.7562734,0.88507
39181,0.19318908,0.31747577
39182,0.05759945,0.08828449
39183,0.83177316,0.89109963
39184,0.058233645,0.2090763
39185,0.33356273,0.47948143
39186,0.1456636,0.7007162
39187,0.09973165,0.4875337
39188,0.6884534,0.76237583
39189,0.051847354,0.21923615
39190,0.14982408,0.24932155
39191,0.7690738,0.46735483
39192,0.5443581,0.5645265
39193,0.1502039,0.2581988
39194,0.07650462,0.1523895
39195,0.028138889,0.07425079
39196,0.35339293,0.7276456
39197,0.51298183,0.63954896
39198,0.46723488,0.7493063
39199,0.07671717,0.17114145
39200,0.040262975,0.13917059
39201,0.26853612,0.91795594
39202,0.016751904,0.0880905
39203,0.18040079,0.66187763
39204,0.05356713,0.55212533
39205,0.028093284,0.132723
39206,0.92757326,0.96589714
39207,0.044596,0.8361355
39208,0.030411713,0.48434454
39209,0.029420938,0.8386942
39210,0.052935343,0.0644229
39211,0.032001,0.07740017
39212,0.02735955,0.15184273
39213,0.06828027,0.44884893
39214,0.55379236,0.93898875
39215,0.5013577,0.94410765
39216,0.012056091,0.032687824
39217,0.040616408,0.61226004
39218,0.36232018,0.9384412
39219,0.12983367,0.23720959
39220,0.13615666,0.22288522
39221,0.915413,0.9569565
39222,0.90456116,0.9145728
39223,0.041993294,0.078171626
39224,0.08905147,0.14909633
39225,0.440541,0.55253124
39226,0.66056025,0.80813414
39227,0.026645752,0.10736413
39228,0.16782305,0.16245185
39229,0.43915945,0.8976878
39230,0.030136226,0.064632684
39231,0.049923275,0.4031513
39232,0.83930093,0.948306
39233,0.15740602,0.46259326
39234,0.0802243,0.9508771
39235,0.023695378,0.28947282
39236,0.03374634,0.06903051
39237,0.1473626,0.16306055
39238,0.27450138,0.6464003
39239,0.07001553,0.09873283
39240,0.041030977,0.24907307
39241,0.9402639,0.9740553
39242,0.116014324,0.20498551
39243,0.68027693,0.682687
39244,0.038033027,0.17952767
39245,0.014844684,0.053542826
39246,0.05592431,0.23208982
39247,0.17650689,0.64419395
39248,0.5456634,0.8330997
39249,0.47765464,0.6962119
39250,0.046764575,0.12880541
39251,0.6375451,0.7893927
39252,0.027987707,0.27103385
39253,0.07873159,0.14433134
39254,0.06296532,0.1165541
39255,0.104971334,0.54286456
39256,0.04744367,0.15482932
39257,0.04117882,0.13050088
39258,0.56240094,0.8921521
39259,0.018987311,0.17143023
39260,0.04348574,0.092929505
39261,0.038203936,0.106172256
39262,0.62401485,0.9314926
39263,0.010522149,0.05438925
39264,0.022529963,0.13475567
39265,0.03703902,0.88316613
39266,0.041986257,0.41219506
39267,0.09805552,0.18718958
39268,0.14377789,0.64635926
39269,0.03055728,0.41935265
39270,0.04336653,0.051228307
39271,0.13865042,0.7617003
39272,0.07928612,0.2178562
39273,0.5413797,0.61382824
39274,0.07961809,0.20877416
39275,0.15541561,0.8652016
39276,0.093788564,0.9378237
39277,0.021604726,0.0700414
39278,0.18267964,0.74894047
39279,0.075564355,0.68602437
39280,0.46901825,0.81017315
39281,0.087267764,0.52567995
39282,0.072509244,0.62863636
39283,0.88190836,0.9556388
39284,0.049605217,0.0855187
39285,0.10974252,0.18675236
39286,0.31704992,0.49752077
39287,0.063697,0.950974
39288,0.066625535,0.28358468
39289,0.19796343,0.77777815
39290,0.11316324,0.28861284
39291,0.14089307,0.42634162
39292,0.03729283,0.060888197
39293,0.8329489,0.84086937
39294,0.012890787,0.035567738
39295,0.015559284,0.32940876
39296,0.287122,0.8788679
39297,0.026130034,0.09269267
39298,0.06541244,0.39537215
39299,0.0938469,0.662383
39300,0.060984533,0.13795348
39301,0.0720444,0.6920887
39302,0.30769995,0.55001324
39303,0.042455487,0.43990785
39304,0.6798798,0.6869006
39305,0.046977364,0.2542359
39306,0.017048554,0.22052707
39307,0.04039684,0.23338823
39308,0.8982631,0.9536959
39309,0.93722415,0.9672997
39310,0.061655033,0.19262934
39311,0.8690072,0.9679672
39312,0.06793091,0.1712826
39313,0.050402466,0.66686696
39314,0.49535224,0.64766103
39315,0.36599508,0.9388705
39316,0.050910465,0.0741012
39317,0.047388177,0.66080123
39318,0.036144014,0.099568196
39319,0.051950578,0.9065794
39320,0.65082484,0.69620514
39321,0.012014655,0.054890346
39322,0.109653816,0.2192108
39323,0.03351378,0.04014225
39324,0.06686782,0.45320046
39325,0.22768931,0.73632425
39326,0.17855997,0.5495243
39327,0.03316038,0.09508048
39328,0.5718882,0.64208657
39329,0.43649763,0.6306029
39330,0.046094228,0.0810157
39331,0.021741314,0.06728409
39332,0.051504843,0.21608353
39333,0.3352393,0.5112394
39334,0.022900566,0.85007566
39335,0.017475212,0.045988776
39336,0.013527012,0.25817996
39337,0.24375163,0.36831027
39338,0.0788645,0.5385605
39339,0.052775595,0.16082019
39340,0.02635356,0.1399554
39341,0.090335466,0.07733167
39342,0.07905533,0.3533766
39343,0.2507399,0.8358859
39344,0.22098863,0.8804283
39345,0.13839614,0.6275106
39346,0.7704201,0.7514777
39347,0.49924797,0.60485655
39348,0.31107703,0.4940463
39349,0.058867585,0.8089146
39350,0.3635391,0.8119537
39351,0.10395882,0.7508546
39352,0.08314152,0.44400463
39353,0.49718043,0.90493155
39354,0.37189183,0.6142287
39355,0.8370936,0.9427364
39356,0.053693525,0.23283873
39357,0.016910845,0.06601799
39358,0.08175218,0.30826226
39359,0.10493537,0.7307021
39360,0.17861728,0.74081105
39361,0.23616894,0.88112694
39362,0.04945708,0.09787062
39363,0.22145031,0.6091603
39364,0.54005927,0.92449164
39365,0.030770907,0.17310694
39366,0.05969169,0.44539356
39367,0.06697056,0.6594143
39368,0.2965142,0.4493387
39369,0.035648968,0.14373776
39370,0.046996348,0.9294876
39371,0.04102408,0.22022803
39372,0.53689843,0.8888269
39373,0.06839752,0.31450114
39374,0.87683827,0.9485166
39375,0.08245071,0.15343307
39376,0.65303457,0.84409744
39377,0.39885864,0.7192726
39378,0.24946037,0.6124765
39379,0.5557553,0.48681358
39380,0.111180596,0.14510077
39381,0.04838188,0.12689288
39382,0.119478576,0.2984004
39383,0.015224953,0.018166987
39384,0.12041225,0.8463614
39385,0.013729736,0.031232344
39386,0.5657193,0.17644788
39387,0.07891259,0.1360489
39388,0.7278912,0.9292233
39389,0.21233,0.2871411
39390,0.48974916,0.6868936
39391,0.07808246,0.6382691
39392,0.5718014,0.92332214
39393,0.8776133,0.9360632
39394,0.092600234,0.6012407
39395,0.4685689,0.1963353
39396,0.04452603,0.47384965
39397,0.05341906,0.042315237
39398,0.07354453,0.41450098
39399,0.042746104,0.1668665
39400,0.07579983,0.82186866
39401,0.43354458,0.54175407
39402,0.7269371,0.8133628
39403,0.23297092,0.94348973
39404,0.12967214,0.29197574
39405,0.06505084,0.109390296
39406,0.1476067,0.4449562
39407,0.107506454,0.9382431
39408,0.059743606,0.0878626
39409,0.014303141,0.08102357
39410,0.032088775,0.7108149
39411,0.05477643,0.4145777
39412,0.113868654,0.4703632
39413,0.058172807,0.60456866
39414,0.06390956,0.9157778
39415,0.13911557,0.22114985
39416,0.10172402,0.22534214
39417,0.89846903,0.9043465
39418,0.27874598,0.19527858
39419,0.06997242,0.6222861
39420,0.029397922,0.024240522
39421,0.02826359,0.036325045
39422,0.4838456,0.22085434
39423,0.27232626,0.9498599
39424,0.13648525,0.14316182
39425,0.531612,0.658233
39426,0.038325768,0.18833908
39427,0.06624557,0.816472
39428,0.920964,0.9309373
39429,0.5315447,0.8956463
39430,0.21000202,0.14337176
39431,0.10173278,0.10339238
39432,0.35707977,0.5330823
39433,0.12377614,0.25769022
39434,0.047302365,0.41841558
39435,0.071676835,0.33948675
39436,0.29278737,0.6654338
39437,0.22496367,0.85243577
39438,0.92498416,0.92321455
39439,0.18781541,0.21146618
39440,0.9521185,0.95036006
39441,0.10628754,0.21673423
39442,0.47003007,0.85729724
39443,0.9403023,0.9584492
39444,0.0753717,0.5473939
39445,0.058963798,0.31277293
39446,0.026212672,0.13247226
39447,0.37346557,0.59613824
39448,0.023878437,0.082373604
39449,0.08722358,0.7151657
39450,0.04076124,0.54398406
39451,0.042349666,0.37070206
39452,0.05793824,0.17527232
39453,0.16722135,0.24140699
39454,0.6861749,0.9321229
39455,0.061163962,0.13001505
39456,0.051876213,0.09048497
39457,0.12440646,0.28154656
39458,0.2659921,0.93883973
39459,0.23801883,0.8969041
39460,0.10771469,0.17610526
39461,0.06320582,0.46093825
39462,0.42127627,0.76563275
39463,0.09222253,0.22038996
39464,0.10321464,0.4965572
39465,0.022608465,0.10021535
39466,0.09027445,0.16905093
39467,0.36015365,0.89777446
39468,0.12655334,0.3600083
39469,0.028973574,0.04816377
39470,0.08503839,0.4596846
39471,0.0385824,0.046902437
39472,0.24755979,0.2913752
39473,0.1843519,0.39204746
39474,0.05209558,0.36907634
39475,0.41394305,0.8497742
39476,0.31346017,0.42471904
39477,0.04650221,0.12170623
39478,0.07549495,0.14497538
39479,0.19627124,0.5035169
39480,0.12082888,0.31125492
39481,0.045012437,0.68340826
39482,0.21496485,0.9197208
39483,0.08375405,0.13886328
39484,0.017951451,0.045246627
39485,0.0242954,0.63005954
39486,0.067165904,0.19132738
39487,0.03448874,0.7844645
39488,0.56957257,0.57422286
39489,0.5530887,0.61070603
39490,0.71502227,0.8033269
39491,0.023370808,0.064283505
39492,0.67467105,0.93741333
39493,0.07574535,0.39933893
39494,0.026364196,0.64117473
39495,0.1648049,0.13015144
39496,0.5854726,0.8196683
39497,0.77920365,0.7609325
39498,0.060531598,0.20586649
39499,0.6451456,0.8440096
39500,0.0650481,0.6547276
39501,0.025064992,0.17325336
39502,0.8096535,0.86535853
39503,0.08437555,0.79939926
39504,0.025623415,0.061559457
39505,0.18508153,0.09103938
39506,0.6101172,0.8703252
39507,0.6416475,0.72893655
39508,0.04167916,0.43440172
39509,0.04178272,0.3405639
39510,0.102753066,0.17760558
39511,0.21314448,0.41121626
39512,0.08445034,0.13448654
39513,0.20481972,0.5657275
39514,0.36677077,0.3342905
39515,0.0822362,0.49522516
39516,0.029296454,0.1053841
39517,0.05741195,0.44415635
39518,0.4787722,0.65943927
39519,0.04595686,0.22185925
39520,0.34660244,0.6080115
39521,0.21695283,0.46672735
39522,0.19107552,0.42717108
39523,0.04225495,0.16809693
39524,0.05490598,0.72754
39525,0.06717073,0.6696671
39526,0.029001644,0.06958129
39527,0.030371841,0.07293078
39528,0.032605384,0.15182792
39529,0.42119408,0.45162737
39530,0.17422077,0.48275286
39531,0.6544157,0.9205928
39532,0.07997309,0.58971965
39533,0.020360554,0.059118908
39534,0.06096134,0.8666389
39535,0.08938008,0.92942333
39536,0.014189806,0.077465
39537,0.04518793,0.47761282
39538,0.020189987,0.5021766
39539,0.47994393,0.7700919
39540,0.65364903,0.79674375
39541,0.08793874,0.1268055
39542,0.07984698,0.15865849
39543,0.11046899,0.31315592
39544,0.24991554,0.3342788
39545,0.008511794,0.029418468
39546,0.08166105,0.17678384
39547,0.63236094,0.77431107
39548,0.2981592,0.26010308
39549,0.07221587,0.97076887
39550,0.03345376,0.69381136
39551,0.07369197,0.27892628
39552,0.19126555,0.45729458
39553,0.05616295,0.2687751
39554,0.26566237,0.56878924
39555,0.039144382,0.4607913
39556,0.06875122,0.83793646
39557,0.06646267,0.13982241
39558,0.045338254,0.6646044
39559,0.011293285,0.06895809
39560,0.029801229,0.08761498
39561,0.4246349,0.67387915
39562,0.038338717,0.0644569
39563,0.24361736,0.82979757
39564,0.7276907,0.8515643
39565,0.05380416,0.85156435
39566,0.124169365,0.4712333
39567,0.06305565,0.57036304
39568,0.0702319,0.8079453
39569,0.020907044,0.04827716
39570,0.28501588,0.46456775
39571,0.19361183,0.73103106
39572,0.33408093,0.5421292
39573,0.14942026,0.20438556
39574,0.36645612,0.6799654
39575,0.25478092,0.539621
39576,0.04476462,0.17117468
39577,0.10959061,0.19741412
39578,0.23778182,0.075902104
39579,0.5892519,0.81975293
39580,0.76437396,0.7200925
39581,0.41682044,0.7790212
39582,0.2798995,0.800104
39583,0.04707632,0.1725799
39584,0.5263797,0.7021479
39585,0.04342479,0.85943276
39586,0.63058877,0.7158753
39587,0.037802257,0.6187146
39588,0.1988911,0.48138508
39589,0.035015624,0.47339872
39590,0.0346011,0.103234194
39591,0.01606029,0.039540164
39592,0.040426183,0.10380548
39593,0.15301943,0.63820726
39594,0.06648376,0.7681659
39595,0.09064736,0.8607599
39596,0.051402558,0.8890296
39597,0.15003607,0.22370443
39598,0.008978358,0.03372539
39599,0.7172296,0.7796383
39600,0.069718465,0.1128798
39601,0.0532196,0.10321732
39602,0.022886498,0.28066242
39603,0.73305887,0.8206007
39604,0.033973876,0.17542915
39605,0.29478642,0.3067063
39606,0.067509234,0.73339134
39607,0.016268285,0.0700012
39608,0.30106562,0.75912213
39609,0.064255714,0.53786784
39610,0.66076326,0.21235572
39611,0.6795326,0.90857446
39612,0.03584113,0.05425219
39613,0.0471073,0.06335795
39614,0.5388861,0.7830176
39615,0.1714511,0.8002861
39616,0.108282804,0.32523993
39617,0.23886761,0.76658684
39618,0.5303481,0.8950666
39619,0.64051527,0.8727069
39620,0.67620265,0.9463959
39621,0.090144746,0.55148274
39622,0.18666233,0.3597121
39623,0.018210772,0.023515973
39624,0.17014135,0.3121278
39625,0.12535813,0.5275888
39626,0.06916946,0.110553935
39627,0.6434246,0.81812423
39628,0.3970248,0.9205412
39629,0.068453565,0.6679345
39630,0.13715732,0.496111
39631,0.12628707,0.8834313
39632,0.026148647,0.03939212
39633,0.12965003,0.91417193
39634,0.96238315,0.9561575
39635,0.048841573,0.12908027
39636,0.07968088,0.85372293
39637,0.059678797,0.1683626
39638,0.06437041,0.65815914
39639,0.5715404,0.8345399
39640,0.20215468,0.6295175
39641,0.74667794,0.8519969
39642,0.10715489,0.582821
39643,0.694278,0.95062935
39644,0.056551494,0.53779066
39645,0.044587906,0.07234942
39646,0.22709082,0.48804435
39647,0.034687024,0.95261633
39648,0.61685634,0.88088584
39649,0.01904142,0.07577519
39650,0.18341276,0.29380685
39651,0.033232175,0.05145263
39652,0.032165386,0.87235266
39653,0.1293041,0.8725013
39654,0.03490107,0.15807495
39655,0.073398635,0.059285726
39656,0.26020932,0.91399693
39657,0.064740986,0.13972579
39658,0.6247426,0.5132874
39659,0.72454774,0.95229614
39660,0.029733347,0.065832354
39661,0.057063907,0.14621753
39662,0.07203943,0.087571345
39663,0.05798584,0.4546051
39664,0.04258696,0.6815406
39665,0.0342666,0.28329474
39666,0.1401724,0.71503335
39667,0.21886386,0.15048888
39668,0.9410296,0.93603814
39669,0.3727077,0.7651631
39670,0.013749121,0.11294873
39671,0.0706252,0.3331717
39672,0.06921912,0.28145283
39673,0.19119926,0.3707666
39674,0.18831685,0.8090361
39675,0.044478353,0.06614744
39676,0.11911771,0.10360054
39677,0.7763985,0.8048873
39678,0.021544605,0.09479621
39679,0.84704554,0.9002194
39680,0.052882895,0.031438615
39681,0.23003669,0.36424768
39682,0.065444015,0.040804815
39683,0.06603324,0.41112477
39684,0.06223497,0.28068817
39685,0.49860865,0.7114279
39686,0.04542719,0.07871355
39687,0.4591228,0.7673189
39688,0.053020976,0.61316967
39689,0.27401268,0.8638224
39690,0.050348096,0.31489363
39691,0.040966425,0.66305995
39692,0.0328483,0.783363
39693,0.35282862,0.8225526
39694,0.18518317,0.40079933
39695,0.38742986,0.7518138
39696,0.31913298,0.95557207
39697,0.10173988,0.464238
39698,0.14622775,0.96185213
39699,0.043258175,0.11169
39700,0.067343876,0.2701028
39701,0.03853507,0.11370659
39702,0.02998161,0.8750669
39703,0.89782596,0.96512467
39704,0.029711695,0.2048231
39705,0.29392755,0.46274862
39706,0.019672578,0.11875894
39707,0.009252207,0.11814839
39708,0.019574737,0.068234906
39709,0.12063152,0.14276154
39710,0.86614543,0.922462
39711,0.20856906,0.31028542
39712,0.031724595,0.2076484
39713,0.7184466,0.8811279
39714,0.016083086,0.05965192
39715,0.055497542,0.6312897
39716,0.13846588,0.41544858
39717,0.4182276,0.41788498
39718,0.0849638,0.96504205
39719,0.06884753,0.11888938
39720,0.23090966,0.15280244
39721,0.049487688,0.4853259
39722,0.08609316,0.9189416
39723,0.019186145,0.510196
39724,0.02735119,0.603182
39725,0.3362276,0.7686739
39726,0.018749522,0.037844427
